compound,neg,neu,pos
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4389,0.0,0.776,0.224
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5423,0.0,0.741,0.259
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6369,0.0,0.781,0.219
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4329,0.111,0.646,0.243
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.098,0.804,0.098
0.4939,0.0,0.738,0.262
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.897,0.103
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7983,0.0,0.607,0.393
0.7263,0.0,0.757,0.243
0.4389,0.0,0.776,0.224
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7263,0.0,0.767,0.233
0.0,0.0,1.0,0.0
0.4404,0.0,0.734,0.266
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5574,0.286,0.714,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.828,0.172
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.759,0.241
0.2263,0.0,0.84,0.16
0.0,0.0,1.0,0.0
0.7003,0.0,0.547,0.453
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2593,0.0,0.893,0.107
-0.2244,0.231,0.632,0.137
0.0,0.0,1.0,0.0
0.0258,0.0,0.879,0.121
0.4019,0.0,0.863,0.137
0.0,0.0,1.0,0.0
0.296,0.0,0.732,0.268
0.0,0.0,1.0,0.0
0.5837,0.0,0.809,0.191
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.327,0.0,0.847,0.153
-0.2263,0.137,0.863,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3736,0.128,0.641,0.231
0.0,0.0,1.0,0.0
-0.2263,0.147,0.853,0.0
0.6199,0.101,0.587,0.313
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7003,0.0,0.463,0.537
0.0,0.0,1.0,0.0
0.6369,0.0,0.826,0.174
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.34,0.0,0.87,0.13
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5007,0.0,0.481,0.519
0.0,0.0,1.0,0.0
0.2263,0.081,0.769,0.15
0.0,0.0,1.0,0.0
-0.5197,0.118,0.882,0.0
0.3885,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.128,0.086,0.914,0.0
0.4215,0.0,0.823,0.177
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
0.4215,0.0,0.811,0.189
0.4215,0.0,0.823,0.177
0.4215,0.0,0.823,0.177
0.3612,0.0,0.828,0.172
-0.128,0.086,0.914,0.0
-0.0772,0.098,0.902,0.0
-0.3094,0.102,0.898,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.3578,0.0,0.801,0.199
0.8221,0.0,0.677,0.323
0.2023,0.0,0.87,0.13
0.4588,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.128,0.0,0.88,0.12
-0.5197,0.138,0.862,0.0
0.3612,0.0,0.815,0.185
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.4019,0.0,0.863,0.137
0.0,0.0,1.0,0.0
0.4019,0.0,0.863,0.137
0.0,0.0,1.0,0.0
-0.6072,0.415,0.585,0.0
-0.2263,0.147,0.853,0.0
0.3527,0.122,0.684,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8221,0.0,0.677,0.323
0.296,0.0,0.864,0.136
0.4019,0.0,0.863,0.137
0.5204,0.0,0.826,0.174
0.0,0.0,1.0,0.0
-0.4767,0.341,0.659,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4137,0.0,0.825,0.175
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5399,0.0,0.821,0.179
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.139,0.722,0.139
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.7,0.3
0.0,0.0,1.0,0.0
0.8924,0.0,0.568,0.432
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.837,0.163
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.2617,0.0,0.872,0.128
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5849,0.202,0.798,0.0
0.2023,0.0,0.833,0.167
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6705,0.0,0.718,0.282
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.6199,0.101,0.587,0.313
0.0,0.0,1.0,0.0
0.6249,0.0,0.683,0.317
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3313,0.0,0.809,0.191
0.0,0.0,1.0,0.0
0.4588,0.0,0.813,0.188
0.0,0.0,1.0,0.0
0.746,0.0,0.587,0.413
0.4588,0.0,0.667,0.333
0.7319,0.0,0.492,0.508
-0.7332,0.407,0.593,0.0
0.0,0.0,1.0,0.0
0.5919,0.0,0.839,0.161
0.3094,0.0,0.726,0.274
-0.4767,0.205,0.795,0.0
0.0,0.0,1.0,0.0
0.6696,0.0,0.791,0.209
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5574,0.0,0.723,0.277
0.0,0.0,1.0,0.0
-0.6124,0.333,0.667,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2003,0.0,0.879,0.121
0.0,0.0,1.0,0.0
-0.5667,0.237,0.763,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.714,0.286
0.5983,0.0,0.804,0.196
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4939,0.0,0.824,0.176
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5719,0.0,0.802,0.198
0.6322,0.0,0.636,0.364
0.2168,0.0,0.901,0.099
-0.0772,0.208,0.604,0.188
0.0,0.0,1.0,0.0
-0.5849,0.202,0.798,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5267,0.0,0.69,0.31
0.0,0.0,1.0,0.0
0.3885,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2183,0.139,0.754,0.108
0.4926,0.0,0.814,0.186
0.5399,0.0,0.821,0.179
0.5399,0.0,0.821,0.179
0.2023,0.0,0.833,0.167
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7003,0.0,0.508,0.492
-0.25,0.182,0.818,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5632,0.0,0.794,0.206
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4939,0.17,0.588,0.242
0.7003,0.0,0.547,0.453
0.0,0.0,1.0,0.0
0.4588,0.0,0.769,0.231
0.7003,0.0,0.547,0.453
0.0,0.0,1.0,0.0
0.7003,0.0,0.547,0.453
0.4588,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.4588,0.0,0.786,0.214
0.0,0.0,1.0,0.0
0.5267,0.0,0.69,0.31
0.0,0.0,1.0,0.0
0.3326,0.088,0.768,0.144
0.212,0.167,0.719,0.114
-0.2263,0.147,0.853,0.0
0.3899,0.077,0.768,0.155
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.186,0.814,0.0
0.8176,0.0,0.211,0.789
-0.2732,0.149,0.851,0.0
-0.4404,0.139,0.861,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5859,0.0,0.73,0.27
0.3527,0.122,0.684,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.296,0.0,0.732,0.268
0.4515,0.108,0.688,0.204
0.5362,0.0,0.846,0.154
0.2023,0.0,0.816,0.184
0.0,0.0,1.0,0.0
-0.34,0.276,0.588,0.135
0.0,0.0,1.0,0.0
-0.0516,0.098,0.902,0.0
0.0,0.0,1.0,0.0
0.5399,0.0,0.821,0.179
-0.4215,0.275,0.725,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
-0.6597,0.216,0.784,0.0
-0.0191,0.067,0.933,0.0
0.3612,0.0,0.815,0.185
0.0,0.0,1.0,0.0
0.5399,0.0,0.821,0.179
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.6037,0.396,0.604,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.296,0.0,0.833,0.167
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2382,0.0,0.87,0.13
0.0,0.0,1.0,0.0
-0.8555,0.439,0.561,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7003,0.0,0.463,0.537
0.5719,0.0,0.812,0.188
-0.4329,0.17,0.83,0.0
-0.1531,0.211,0.789,0.0
0.5859,0.0,0.84,0.16
0.324,0.0,0.891,0.109
0.1184,0.097,0.776,0.127
-0.1761,0.175,0.606,0.219
-0.7988,0.472,0.528,0.0
0.6997,0.0,0.757,0.243
0.0,0.0,1.0,0.0
0.8221,0.0,0.677,0.323
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4404,0.0,0.791,0.209
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
0.4404,0.0,0.791,0.209
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3527,0.122,0.684,0.194
0.0,0.0,1.0,0.0
0.34,0.0,0.844,0.156
0.0,0.0,1.0,0.0
0.3527,0.122,0.684,0.194
-0.5574,0.265,0.735,0.0
0.4278,0.0,0.779,0.221
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7003,0.0,0.547,0.453
0.7319,0.0,0.619,0.381
0.0,0.0,1.0,0.0
-0.8263,0.434,0.566,0.0
0.0,0.0,1.0,0.0
0.6514,0.0,0.536,0.464
0.7845,0.0,0.67,0.33
0.4767,0.132,0.596,0.272
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
0.5267,0.0,0.69,0.31
-0.4215,0.223,0.664,0.113
0.128,0.0,0.914,0.086
-0.5106,0.462,0.538,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.833,0.167
0.6696,0.0,0.791,0.209
0.0,0.0,1.0,0.0
-0.5267,0.531,0.469,0.0
0.5919,0.0,0.839,0.161
-0.0516,0.107,0.893,0.0
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3527,0.122,0.684,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.877,0.123
0.4515,0.108,0.688,0.204
-0.7689,0.31,0.603,0.087
0.0,0.0,1.0,0.0
-0.6072,0.415,0.585,0.0
-0.2732,0.16,0.84,0.0
0.7319,0.0,0.619,0.381
0.0,0.0,1.0,0.0
-0.8263,0.434,0.566,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4754,0.0,0.781,0.219
-0.2023,0.275,0.563,0.163
0.4137,0.0,0.825,0.175
-0.2023,0.23,0.592,0.178
0.0,0.0,1.0,0.0
0.3612,0.0,0.872,0.128
0.0,0.0,1.0,0.0
0.4404,0.0,0.805,0.195
0.3612,0.0,0.906,0.094
0.5599,0.0,0.713,0.287
0.4404,0.0,0.805,0.195
-0.2263,0.128,0.872,0.0
0.4215,0.0,0.741,0.259
-0.4717,0.161,0.839,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.854,0.146
0.34,0.0,0.844,0.156
0.0,0.0,1.0,0.0
0.8221,0.0,0.677,0.323
0.4588,0.0,0.7,0.3
0.6199,0.101,0.587,0.313
0.0,0.0,1.0,0.0
0.0258,0.086,0.824,0.09
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.137,0.863,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7059,0.0,0.622,0.378
0.0,0.0,1.0,0.0
0.2023,0.0,0.886,0.114
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2714,0.0,0.87,0.13
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3031,0.182,0.818,0.0
0.7545,0.0,0.756,0.244
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.7263,0.0,0.757,0.243
-0.2584,0.113,0.887,0.0
0.3612,0.0,0.737,0.263
-0.4404,0.172,0.828,0.0
0.0,0.0,1.0,0.0
-0.5319,0.141,0.859,0.0
0.0,0.0,1.0,0.0
-0.1779,0.091,0.909,0.0
0.565,0.0,0.831,0.169
0.5267,0.0,0.69,0.31
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.348,0.652,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.3182,0.0,0.859,0.141
0.0,0.0,1.0,0.0
0.6369,0.0,0.488,0.512
0.0,0.0,1.0,0.0
-0.5994,0.218,0.782,0.0
0.2023,0.0,0.917,0.083
0.0772,0.0,0.894,0.106
0.0,0.0,1.0,0.0
0.6705,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.1027,0.144,0.693,0.163
0.4019,0.0,0.787,0.213
0.1027,0.144,0.693,0.163
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4215,0.157,0.843,0.0
0.4019,0.0,0.863,0.137
0.6514,0.0,0.718,0.282
0.4767,0.0,0.795,0.205
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.25,0.0,0.867,0.133
0.4767,0.0,0.687,0.313
0.4767,0.0,0.687,0.313
0.3612,0.0,0.815,0.185
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1027,0.144,0.693,0.163
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.25,0.0,0.667,0.333
0.0,0.0,1.0,0.0
-0.7988,0.543,0.457,0.0
0.0,0.0,1.0,0.0
-0.4939,0.225,0.775,0.0
0.3527,0.122,0.684,0.194
-0.1531,0.11,0.89,0.0
0.4588,0.0,0.667,0.333
-0.3031,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.7804,0.0,0.617,0.383
0.8221,0.0,0.677,0.323
0.0,0.0,1.0,0.0
0.5106,0.0,0.602,0.398
0.6997,0.0,0.757,0.243
0.3885,0.0,0.859,0.141
0.659,0.0,0.747,0.253
0.0,0.0,1.0,0.0
0.4939,0.17,0.588,0.242
0.0,0.0,1.0,0.0
0.8221,0.0,0.677,0.323
0.0,0.0,1.0,0.0
0.4588,0.0,0.667,0.333
0.3885,0.0,0.859,0.141
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3885,0.0,0.859,0.141
0.4767,0.0,0.661,0.339
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.16,0.84,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.816,0.184
0.0,0.0,1.0,0.0
0.4019,0.0,0.816,0.184
0.1027,0.144,0.693,0.163
0.6369,0.0,0.769,0.231
0.4588,0.121,0.53,0.348
0.3612,0.0,0.906,0.094
0.8225,0.0,0.677,0.323
0.4588,0.0,0.864,0.136
-0.3736,0.125,0.875,0.0
0.2023,0.0,0.859,0.141
-0.3736,0.125,0.875,0.0
0.2023,0.0,0.917,0.083
0.0,0.0,1.0,0.0
0.7263,0.0,0.681,0.319
0.0,0.0,1.0,0.0
0.5267,0.0,0.69,0.31
0.6249,0.0,0.662,0.338
0.4926,0.0,0.856,0.144
0.4404,0.0,0.818,0.182
0.3527,0.122,0.684,0.194
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.5106,0.0,0.829,0.171
0.0,0.0,1.0,0.0
0.5267,0.0,0.69,0.31
0.7352,0.0,0.658,0.342
0.4926,0.0,0.849,0.151
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4939,0.17,0.741,0.089
-0.6072,0.172,0.828,0.0
0.5106,0.0,0.784,0.216
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
-0.0772,0.098,0.902,0.0
-0.4102,0.132,0.868,0.0
0.4588,0.0,0.727,0.273
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8221,0.0,0.677,0.323
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5574,0.0,0.625,0.375
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.137,0.863,0.0
0.3818,0.0,0.776,0.224
0.7003,0.0,0.547,0.453
0.6696,0.0,0.69,0.31
0.0,0.0,1.0,0.0
0.2593,0.0,0.815,0.185
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7351,0.0,0.659,0.341
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7988,0.442,0.558,0.0
0.3612,0.0,0.894,0.106
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.894,0.106
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6767,0.0,0.806,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3818,0.0,0.794,0.206
0.4215,0.0,0.833,0.167
0.4404,0.0,0.861,0.139
0.5719,0.0,0.748,0.252
0.34,0.0,0.87,0.13
0.5106,0.0,0.769,0.231
0.6767,0.0,0.687,0.313
-0.4939,0.442,0.325,0.234
0.3326,0.088,0.768,0.144
-0.1007,0.217,0.589,0.194
-0.0258,0.16,0.685,0.155
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4019,0.252,0.748,0.0
0.0,0.0,1.0,0.0
-0.1027,0.104,0.896,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0772,0.0,0.909,0.091
0.0,0.0,1.0,0.0
-0.0516,0.131,0.75,0.119
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.7003,0.0,0.408,0.592
-0.4871,0.159,0.781,0.06
0.3612,0.0,0.894,0.106
-0.4973,0.19,0.81,0.0
0.3612,0.0,0.894,0.106
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.0516,0.13,0.87,0.0
0.4522,0.0,0.802,0.198
0.7345,0.0,0.564,0.436
0.0,0.0,1.0,0.0
0.2406,0.0,0.902,0.098
0.3724,0.0,0.733,0.267
-0.5514,0.229,0.771,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.7,0.3
0.3527,0.122,0.684,0.194
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.917,0.083
-0.3736,0.096,0.904,0.0
0.3326,0.088,0.768,0.144
-0.2263,0.128,0.872,0.0
0.6997,0.0,0.734,0.266
-0.2732,0.084,0.916,0.0
0.4939,0.17,0.588,0.242
-0.6027,0.359,0.641,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.348,0.652,0.0
-0.1531,0.348,0.652,0.0
-0.1531,0.348,0.652,0.0
0.0,0.0,1.0,0.0
0.1184,0.086,0.802,0.112
0.1184,0.086,0.802,0.112
0.8788,0.0,0.627,0.373
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4389,0.0,0.776,0.224
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5423,0.0,0.741,0.259
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6369,0.0,0.781,0.219
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4329,0.111,0.646,0.243
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.098,0.804,0.098
0.4939,0.0,0.738,0.262
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.897,0.103
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7983,0.0,0.607,0.393
0.7263,0.0,0.757,0.243
0.4389,0.0,0.776,0.224
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7263,0.0,0.767,0.233
0.0,0.0,1.0,0.0
0.4404,0.0,0.734,0.266
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5574,0.286,0.714,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.828,0.172
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.759,0.241
0.2263,0.0,0.84,0.16
0.0,0.0,1.0,0.0
0.7003,0.0,0.547,0.453
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2593,0.0,0.893,0.107
-0.2244,0.231,0.632,0.137
0.0,0.0,1.0,0.0
0.0258,0.0,0.879,0.121
0.0,0.0,1.0,0.0
0.296,0.0,0.732,0.268
0.0,0.0,1.0,0.0
0.5837,0.0,0.809,0.191
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.327,0.0,0.847,0.153
-0.2263,0.137,0.863,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3736,0.128,0.641,0.231
0.0,0.0,1.0,0.0
-0.2263,0.147,0.853,0.0
0.6199,0.101,0.587,0.313
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7003,0.0,0.463,0.537
0.0,0.0,1.0,0.0
